gene	TCGA-KN-8423-11A-01R-2315-07	TCGA-KN-8427-11A-01R-2315-07	TCGA-KN-8435-11A-01R-2315-07	TCGA-KL-8324-11A-01R-2315-07	TCGA-KL-8329-11A-01R-2315-07	TCGA-KN-8433-11A-01R-2315-07	TCGA-KN-8425-11A-01R-2315-07	TCGA-KN-8436-11A-01R-2315-07	TCGA-KO-8403-11A-01R-2315-07	TCGA-KN-8431-11A-01R-2315-07	TCGA-KN-8428-11A-01R-2315-07	TCGA-KN-8422-11A-01R-2315-07	TCGA-KN-8432-11A-01R-2315-07	TCGA-KL-8339-11A-01R-2315-07	TCGA-KO-8415-11A-01R-2315-07	TCGA-KL-8336-11A-01R-2315-07	TCGA-KN-8424-11A-01R-2315-07	TCGA-KN-8437-11A-01R-2315-07	TCGA-KN-8430-11A-01R-2315-07	TCGA-KN-8429-11A-01R-2315-07
25858	0.940053962	1.428249611	1.348062414	0	1.14208663	2.437387556	2.055508042	2.641869674	1.857861595	3.165686877	0.769348599	1.900451445	2.329066174	1.762986565	2.225120656	1.923871774	1.285402219	0.331475926	3.488746356	1.449270826
29125	2.402340172	2.668005629	3.636694216	2.914220072	3.240161655	2.226662656	2.293017272	1.856268645	1.857861595	0.941106311	3.186088481	2.693007373	2.237318966	2.533089847	1.249930709	4.125634572	1.05526508	4.11398381	1.759581973	2.040997605
53838	8.705326538	9.082649639	9.02248683	9.255304804	9.201656648	9.206088599	8.542915394	8.753350146	8.458760527	8.439786844	8.972212442	8.740438531	8.318639965	8.930789959	8.616327552	9.664216684	8.788949928	9.457880298	8.741798633	9.150570592
738	10.99859692	11.18371948	11.26383091	11.27292313	11.33874546	11.3525469	11.59112305	11.39890281	11.50827518	11.38990646	11.23773465	11.35690347	10.81311748	11.39478121	11.2761934	11.2492819	11.32181504	11.4458318	11.49981087	11.19583724
56946	8.373646906	8.133890729	8.666330891	8.272991755	8.333896414	8.36970857	8.375088969	8.157502061	8.872772442	8.568895517	8.267490854	8.721880152	8.079808487	7.965674636	8.489287628	8.424026843	8.3305947	8.931988806	7.946967664	7.802336704
280636	9.862931445	9.908037082	9.496292964	9.91727152	9.710381482	9.838592088	9.81623073	9.561774999	9.449505457	9.828739465	9.984384278	9.569741897	11.10734551	10.54581995	10.18010546	9.745260362	9.941327606	9.753782516	9.90665178	10.47396241
349633	0.689209688	0	0.388575307	0	0	0	0.639046894	0	0.369159346	0	0	0.382611923	0	0.751892138	0	0	0	0	0.749920365	0.42878559
256329	6.200963323	6.052359375	5.821824993	6.342483633	5.678812787	6.027684877	7.097609743	6.399830754	6.522077726	6.505227214	6.076789949	6.088080098	5.788349008	6.045180829	6.06029819	5.629479025	6.286354453	5.673290699	7.02435736	6.623382586
283303	0.385375813	0	0.388575307	0	0	0	0	0.806365306	0	0	0	0	0.498557248	0	0	0	0	0	0.42320165	0
25758	6.707227972	7.46437666	6.232528376	6.414614209	6.349918992	6.799811322	8.586440881	8.466253103	7.870462746	7.28705667	6.570572222	6.708199654	7.205013177	6.315812551	7.223016059	4.823891993	7.58639847	6.695594401	8.208695264	7.548618491
160298	1.339650505	0.358283723	1.513389678	1.443924858	0.681224354	1.305795461	1.417812018	1.320484678	1.857861595	1.154907199	1.268374505	1.496820231	1.162467868	0.424384672	0.94027953	0	1.483828673	2.344516069	0	0.758985343
219833	7.175930726	6.752592059	6.531457882	6.349137007	5.474176426	6.60083171	7.335304594	7.674472657	7.918207914	7.199463286	6.510528413	6.874257207	7.332419724	5.708766626	6.464225524	5.109887055	6.789357577	7.104773806	7.161271988	7.551282984
120534	9.613989605	9.198614471	9.131468847	9.066357787	9.019882574	9.046545627	9.553338038	9.222532417	9.21830337	9.463004828	9.073781145	9.426825577	10.4145825	9.583262388	9.474291231	8.816648342	9.725580473	9.153959323	8.895302015	9.263755573
79081	8.766957844	9.022139183	8.489902938	8.757739348	8.608048893	8.643400948	8.739481241	8.80552592	8.647122718	8.959226203	8.814784637	8.570648493	9.665317617	9.318428926	8.764908736	8.877572797	8.868221281	8.487176	9.069666189	9.097482543
79096	9.282767821	9.526544427	9.137816518	9.409263846	9.27240794	9.344023768	9.404694967	9.518980798	9.311305563	9.514122457	9.417825095	9.241645012	9.341382497	9.410594872	9.210171123	9.479532519	9.646924063	9.094202283	9.676032869	9.493800021
25906	9.153737455	9.058851399	8.874093948	9.143991543	8.987666205	9.007863479	9.372757126	9.092242329	8.763919098	9.42987745	9.121037166	8.750697608	10.08365683	9.650661537	9.377480604	8.647279608	9.483926595	8.29461156	9.522555247	9.827541984
91894	9.460285917	9.997516541	9.12404659	9.512443401	9.455424013	9.612180704	9.511790598	9.718371902	9.236754968	9.710400942	9.409987834	8.972051569	10.71790977	10.07329942	9.618330437	8.860009602	9.373426797	7.935941155	9.927440207	9.847491029
341032	3.47302056	3.283610685	1.79622395	1.023113383	2.20820509	0.79585005	5.342174253	5.385696772	2.169796756	6.450934088	2.285283839	2.822526219	4.861488943	2.76852312	4.610658727	2.418675713	3.908419042	0.748289473	5.616516498	5.386969551
28970	10.74349721	11.01181659	12.9436409	13.3657366	13.32731523	13.08189755	11.54424547	11.31595431	11.38657899	11.57284785	12.3871447	11.9722644	12.09644968	14.22852847	12.54628753	10.84574336	11.59384202	10.59926748	10.97422607	11.04730444
55216	9.54707035	9.407043375	9.627820206	9.41654696	9.695757589	9.726480103	9.609477221	9.582353147	9.528539283	9.580926896	9.635344114	9.617376915	10.09607799	9.780168671	9.779691289	9.445244996	9.747460244	9.474519395	9.160583681	9.198106367
10944	11.91672989	11.48789805	11.38200899	11.67875734	11.55658499	11.63458678	11.7385117	11.46974289	11.35528364	11.71479068	11.72250966	11.59618109	12.57248475	12.04454555	12.07010286	11.39045725	12.01591653	11.47196215	11.34092222	12.08826137
55004	11.03715479	10.89345702	10.96302422	11.1155803	10.94303687	10.80612561	11.21112228	10.99029645	10.71619587	11.28281698	11.03203918	10.77413539	12.08566585	11.88397677	11.11250793	10.83057304	11.32767698	10.55985275	11.27735994	11.58005812
79684	8.177051716	7.645883194	7.433633843	7.460700796	6.879917696	7.759416193	8.134540807	8.178161376	8.433426454	8.168641033	7.649027628	8.115640378	8.541186466	7.599108725	7.922813313	7.310405564	8.445107159	8.369412827	7.879657373	7.752260877
79864	7.982937691	7.549324934	8.20905267	8.024935743	7.538947821	8.106261939	7.452391166	7.658521415	7.596030939	7.093302408	7.903666178	7.81070915	7.45627966	7.955771943	7.493296672	6.942764316	6.944740168	8.012948515	7.380749359	7.457799467
160140	4.526400643	4.353951334	3.403717642	4.072903265	3.604640696	4.278178085	4.470914246	3.73926486	4.014801602	4.159249734	3.393745671	3.749705879	4.060609475	3.973271454	3.642227911	1.666029381	3.319690183	2.963122655	4.352553743	4.533127235
220004	4.925705155	4.504868235	4.311604833	4.503304207	3.865800069	4.761912858	4.028975737	3.521390007	3.849518948	3.729781147	4.620580546	4.625761437	5.344441502	4.736090695	4.241687671	4.019150347	3.873468721	5.057060302	4.905601212	4.696110693
28971	8.250847911	8.223975136	7.780505648	7.987495962	7.843774106	8.383146112	8.503584474	8.640131396	8.209396339	8.730977496	8.172052909	8.257160577	8.707421947	8.31534523	8.266614156	8.323426367	8.896218255	8.111984862	8.750959164	8.703072314
83638	10.16640602	9.985091512	9.608525221	9.627697113	9.309188923	9.965102883	10.15415824	10.31461281	10.05093642	10.31621364	9.81926965	9.91927542	9.904941942	9.673034292	10.03980984	9.762897397	10.17768089	10.41867171	10.20919319	10.33434682
85016	7.247445269	6.089260846	4.996108497	5.279942955	5.06991694	5.520500825	5.322220211	5.708474201	5.41628917	6.110248388	5.721886644	5.249866255	7.667279758	5.782332549	6.201455473	5.245948145	5.439859135	5.893934903	6.329491401	7.683479613
54494	9.179898394	8.812027091	8.833052308	9.013544051	8.525644911	9.635947337	9.886713679	9.457313565	9.173101692	9.426820756	9.102723211	9.258196421	10.29642747	9.234214366	9.392825068	7.405943872	9.570565392	8.247240171	9.521351136	9.738491564
51501	8.388223124	8.189274056	7.776442903	8.047628903	7.662270311	7.699369785	8.104185148	8.024846563	7.811751014	8.458773649	7.974072088	7.967720236	8.840420116	8.342245825	8.085382163	8.673692448	8.36245104	8.319630578	8.176762077	8.629160969
119710	7.958283581	7.933894801	7.298510776	7.766812451	7.625265374	7.903871605	8.821388787	8.174426893	8.386422118	8.451209051	7.571002475	8.14843794	8.954054943	8.302165487	8.175258113	7.685948556	8.713145902	7.104773806	8.408607849	8.248966923
56935	8.648119181	9.41778523	8.740153806	8.847804347	8.137644917	8.884096932	8.861695502	8.553655786	8.720512761	8.865848002	8.855287732	8.481964475	9.208775237	8.994088353	9.048083026	8.355932462	8.894040135	8.322697027	8.860811992	9.198106367
79703	8.690434207	9.160038296	8.138002438	8.739305708	8.454210446	7.919308496	9.372914672	8.896228853	8.600992972	9.357018153	8.684242975	8.611951735	10.2657961	8.600477168	9.289635076	8.799660138	8.793630944	8.147005936	10.07156238	9.387464864
220042	5.825930602	3.152556621	4.265969407	2.776103988	3.285520589	2.930737338	3.226338972	4.328656978	3.820035963	3.589811416	3.293650049	2.822526219	5.536314054	3.734677108	3.744677789	5.057042967	3.467631632	4.834524143	3.802472421	4.247874361
790955	8.510755071	8.785234045	8.265216522	8.5771871	8.201149124	8.727555992	9.04940778	8.834506445	8.579157138	9.047996901	8.537424208	8.512279438	9.558331929	9.278585358	8.918468529	8.267556865	8.895129606	7.968609775	9.124034179	8.956153092
144097	8.341324449	8.456818057	7.902950872	7.625635793	7.710871164	8.119687656	7.633344745	7.853279609	8.155081314	8.108995347	8.272429637	8.328230159	7.229031232	7.741940841	7.911846148	8.564346918	8.291414313	8.785213116	7.879657373	7.833321493
283129	2.224719466	0.884089909	3.073700289	3.210825223	2.543000877	3.974722026	2.776356701	1.522005515	2.832748269	1.341074883	3.487344851	2.941350496	1.615416297	3.973271454	3.348898081	0.390117354	1.285402219	1.432692217	2.44127099	1.914220072
254439	0.940053962	0.644963754	2.645079077	4.213339504	2.110797523	3.401821576	0	0	0	0	3.008038621	2.21549223	1.959621798	4.45037988	2.48398341	0.949721678	1.483828673	1.238542314	0	0
399947	0	0	0.388575307	1.248838402	0	0	0.354564999	0.806365306	0.66293464	0	0	0.684728987	0.868370697	0	2.48398341	2.577199187	0.442970028	2.244582661	0	0.758985343
399949	0.940053962	0.884089909	0.94665601	0.755485829	2.20820509	1.073271836	0	0.806365306	0.66293464	0.690104161	0.769348599	1.147176427	1.162467868	0	0.545375359	1.800703214	1.658234337	1.603786553	0.749920365	1.621430668
387804	0.940053962	0.358283723	2.905331643	3.040261223	2.299479128	1.838508103	0.354564999	0.458801942	0.369159346	0.690104161	2.06008198	0	0.498557248	2.970872056	1.7212414	2.14254414	1.05526508	1.432692217	0	0.758985343
399948	9.048419301	8.689728969	8.189890763	8.08646587	7.816997058	9.17390645	10.20019008	9.811494472	9.663127722	9.727698589	8.635752215	9.112958367	9.333336067	8.520088253	9.187000141	6.173135431	8.714726336	6.652373197	10.19486961	9.660111981
120376	7.450493708	6.780972757	6.485560463	5.791220204	5.531771325	6.245305502	7.257077583	7.364570681	6.993091234	7.602750077	6.711066715	6.989420614	7.45878718	6.216530529	6.91530099	5.780459716	7.580234444	5.728067439	8.570397277	7.100202916
143678	0.385375813	0	0	0	0.380507819	0	0	0.458801942	0	0	0	0.382611923	0	0	0	0	0.442970028	1.238542314	0.42320165	0
65998	9.243953685	9.326361171	9.881028131	9.611922236	9.363069426	9.833363242	8.727780942	9.289660203	9.508461138	9.167671787	9.838268726	9.930543684	7.958158857	8.898068043	9.054330268	10.00705727	9.329964251	10.17407279	8.67959551	9.02965662
745	8.92025161	9.769074649	10.17369287	9.59404705	9.783334198	9.270269159	8.998445448	9.685001026	9.900581863	9.369112004	10.21948861	9.542973802	8.606815661	9.379078099	8.970927259	11.31826662	9.468142589	9.613091425	9.572624822	8.727864991
60314	9.734001307	9.6597034	9.572661956	9.86126095	9.770930441	9.714521664	9.926086173	9.701961202	9.760145083	9.847110134	9.833820822	9.77670822	10.32595806	10.34953601	9.976085198	9.742648467	10.0703794	9.465530286	9.960948933	9.76628242
55726	8.425958988	8.675477583	8.545008466	8.264944524	8.562958632	8.438666287	8.082104322	8.014440102	8.204412195	8.385253709	8.556445893	8.429555711	8.564969516	8.808465498	8.557727517	8.587820637	8.617380405	8.517266637	7.86917925	8.445118749
90488	10.16178605	10.69826103	10.38821785	10.19436449	10.31148109	11.04600553	10.58545571	10.34316806	10.21779852	10.35591782	10.53210886	10.48169531	11.11085049	10.76864022	10.38085659	10.31795443	10.70622705	10.42117743	9.775330768	10.51958082
29902	6.569837385	6.065169448	5.987455032	6.160752826	5.67498315	5.877358989	6.743591711	6.355203075	6.633442836	6.595197795	6.158807588	6.599442774	7.984264069	7.088445873	6.586514066	6.208759145	7.077344488	6.77833344	6.389379235	7.015895592
84190	7.02469644	6.597462643	6.861812725	6.999759907	6.920014549	7.056702737	7.41989615	6.857177339	7.021284275	7.477837582	7.281993991	7.323167379	8.082007959	7.557806768	7.209644413	7.048060678	7.399439437	7.031699549	6.791255374	7.094733283
283460	5.678474789	4.229411036	5.575309305	5.869558065	5.06991694	5.461469625	6.349149395	5.98918216	6.624941637	5.92605162	5.33808563	6.271053973	6.577912163	5.835143414	5.661609952	3.079241559	5.931134615	5.582161556	5.741264725	4.752775347
91298	8.957363271	8.767502192	8.43629512	8.591028585	8.578893817	8.637439622	8.766196272	8.254057316	8.334957928	8.691423195	8.600066027	8.56299945	9.978746061	9.218637821	9.110965302	8.032968646	8.969269374	8.505143433	8.229848888	8.875729388
83695	9.29477397	8.611417334	8.685956262	8.33118523	8.626021819	8.534860396	8.96906787	8.832493535	8.940276887	9.192082437	8.726844838	8.833657349	9.586491736	8.768292854	8.997107203	8.792606489	9.057681226	8.421830467	8.829806441	9.017181446
84915	8.116265976	9.236859942	8.972755828	8.754329018	8.016788235	9.033432087	9.827334923	9.487724493	9.620137148	9.677020672	9.176592555	9.51090319	8.445348469	8.842184691	8.61801542	6.296855654	8.64613637	8.152186462	10.15717095	8.599857439
55196	9.667659059	9.134218116	9.700911985	9.157851159	9.508226393	8.89863343	8.900906346	9.190535603	9.277128358	8.879064276	9.164245498	9.447053876	9.322902937	8.856093375	9.248816822	9.641962853	9.225574271	10.56633541	9.013245058	8.622841058
283422	6.39715778	4.04463892	3.600388704	2.846814213	0.681224354	1.681809051	3.137765808	5.634294128	5.676975378	4.509322137	1.465295389	0.684728987	6.058225567	1.438292852	4.526876345	2.720015735	2.082157559	4.917994974	3.837297416	5.716302296
80763	6.824893842	7.422322157	6.550614436	6.755154643	6.857568027	6.74641086	7.256000114	7.158771241	7.262327913	6.992669876	6.779274168	6.889119396	7.8641589	7.611776574	6.950345929	7.101226693	6.875776378	6.177519203	6.950815982	7.961060679
283461	0.385375813	0	0.388575307	0	0	0	0	0	0	0	0	0.382611923	0	0	0	0	0	0	0	0
54934	9.348615744	9.147185842	8.94948941	8.983454536	8.920964643	9.128521537	9.365011608	8.949640272	8.978313199	9.136565416	9.270917829	9.177261057	10.0708287	9.65110947	9.520147985	8.71904308	9.615542466	9.287863104	8.67117588	9.212487874
374470	0.385375813	0.644963754	0.694479079	0	0.930018176	0	0.876487478	0.458801942	0	0.385927957	1.040331371	1.496820231	0.868370697	1.243669081	1.7212414	1.164721928	0	0.422125333	0	0
64897	8.642603387	8.082310337	7.899219143	8.06441728	7.947937279	8.002414493	8.373877855	8.113324922	8.028668047	8.313359238	7.842988885	8.192537435	8.645996282	8.610611116	8.427099096	7.927719305	8.207957256	8.191298122	8.056310396	8.380655432
60673	9.616242629	10.38758107	9.470749561	9.89084595	9.599155228	10.00026386	9.725128999	9.98648688	9.75820289	9.979659123	9.762480042	9.741312765	10.11607125	9.932849132	9.697458654	10.45924225	9.896880463	9.947992929	10.26020695	10.71791748
121053	6.517759136	6.6347704	6.049371565	6.267715562	6.278811829	6.350560894	5.825933145	6.087770442	5.701438161	6.232969599	6.459472604	5.64958672	6.818515713	6.769166082	6.174178682	6.97160333	6.10691778	6.263011864	6.371673855	6.804324659
51275	8.41497438	7.854610981	7.718268458	7.678864888	7.457575414	7.906994586	8.159737654	8.19992553	7.803073949	8.302076814	7.891626365	7.792978955	9.544721066	8.234102731	8.267302633	7.657234119	8.334727813	8.100202916	7.983605877	8.165352233
55010	5.825930602	4.608519492	5.364152169	5.103464069	4.976216976	4.528771332	5.170874463	4.880347584	4.601767818	5.27505921	5.622239284	4.761178876	6.61999543	5.786002958	5.290321182	6.075355064	5.576513068	4.817234394	4.767988423	5.512609321
79794	9.669830048	9.481177425	9.802795184	9.718886956	9.944874108	9.652536329	10.23576583	9.658512667	9.965144163	9.792279161	9.748960293	9.940833461	9.818543354	9.995575815	9.760714958	9.564216382	8.991992558	9.151374567	9.68442446	9.307758422
57102	8.730504103	8.622809585	8.184734537	8.337337795	7.961972848	8.059259546	8.557925826	8.277240433	8.185749123	8.358542638	8.090506791	8.21482956	9.371365445	8.542109051	8.341822119	8.573782363	7.998882606	8.280739225	8.295773525	8.865915722
160419	0	0.358283723	0	0	0	0	0.354564999	0	0	0.385927957	0	0.382611923	0	0	0	0	0	0	1.240863823	0
283450	10.66622835	10.23127267	10.48101037	10.05150833	9.933344249	10.18128037	10.50834813	10.94526056	11.1398717	10.54605985	10.12844743	10.89984781	9.17414297	9.281759906	10.08383803	10.24231323	10.00477496	10.87677308	11.01993857	9.874512203
84934	9.323325705	8.753870244	9.314916493	9.262597586	9.526640274	9.238096103	9.484301295	9.274913662	9.388665491	9.52917108	9.33211825	9.214613702	9.39101347	9.802994492	8.977516918	8.660469104	8.768883995	8.471028498	9.38163336	8.695708182
196500	4.564237917	3.364810527	4.311604833	3.981578698	2.875150958	3.795133136	3.182724075	4.216920426	5.134270234	3.626100326	3.293650049	4.515144728	4.541725455	2.251597916	4.343144844	3.933799222	3.211915542	6.597727811	5.060989844	6.320484678
121273	0.689209688	0.644963754	0.388575307	1.023113383	0.380507819	0.452173687	0.639046894	0.806365306	0	0	0.769348599	0.382611923	0.868370697	0.424384672	0.545375359	0.390117354	0.781401682	0.422125333	0.42320165	0
115749	3.113467142	4.019781963	4.355840869	4.265894417	4.890753099	3.633384709	3.635034605	2.641869674	3.149600811	3.917164388	4.866853592	3.749705879	4.350624538	5.205967193	4.881914182	5.029876886	3.319690183	2.963122655	3.654126162	4.138707999
113246	10.93886878	10.31250238	9.870108372	10.3154075	9.880288344	10.38561276	10.77654374	10.67225755	10.33122431	10.84704756	10.39013144	10.59026657	12.07203711	11.06793942	11.04415549	10.37809378	11.06075543	11.00710017	10.68414538	11.54939603
120939	8.899126678	11.04626056	12.51037758	12.28780234	12.90142691	13.08061092	9.455390722	10.23259145	9.302003907	9.65907345	13.07839565	12.69574184	8.880144291	12.98888636	12.75283923	9.419964811	11.24100546	10.69200264	8.837351666	6.491181285
57103	8.225082567	9.033831799	8.29676069	8.041988716	8.061471644	7.749579854	7.868237952	7.959081558	7.85054942	7.876487478	7.880132043	8.443467	8.515377758	7.923618075	7.572039258	8.553657706	7.902496917	7.858822115	8.391137022	8.824658718
144608	5.39330636	6.375453061	5.167221424	5.31777799	4.669128839	5.412442825	5.961123206	6.039318281	5.733424847	6.110248388	5.411558442	5.493009994	6.786503577	5.660808851	6.029477181	4.125634572	6.604581397	5.01217532	5.95452437	6.288899287
283416	4.447618867	5.463553799	3.524903666	4.918853699	3.895351098	4.193653485	5.117449863	5.052976621	4.115324617	4.489767697	4.133818309	3.844255077	4.640539953	3.618966868	3.642227911	4.176067406	4.131885763	3.347297141	5.768583989	6.688061435
