gene	TCGA-KN-8435-01A-11R-2315-07	TCGA-KL-8327-01A-11R-2315-07	TCGA-KN-8434-01A-11R-2315-07	TCGA-KL-8337-01A-11R-2315-07	TCGA-KN-8436-01A-11R-2315-07	TCGA-KN-8437-01A-11R-2315-07	TCGA-KL-8326-01A-11R-2315-07	TCGA-KL-8328-01A-11R-2315-07	TCGA-KN-8433-01A-11R-2315-07	TCGA-KL-8330-01A-11R-2315-07	TCGA-KN-8430-01A-11R-2315-07	TCGA-KN-8431-01A-11R-2315-07	TCGA-KL-8340-01A-11R-2315-07	TCGA-KL-8329-01A-11R-2315-07	TCGA-KN-8432-01A-11R-2315-07	TCGA-KL-8325-01A-11R-2315-07	TCGA-KO-8403-01A-11R-2315-07	TCGA-KO-8413-01A-11R-2315-07	TCGA-KO-8411-01A-11R-2315-07	TCGA-KO-8414-01A-11R-2315-07	TCGA-KO-8415-01A-11R-2315-07	TCGA-KO-8417-01A-11R-2315-07	TCGA-KL-8324-01A-11R-2315-07	TCGA-KO-8410-01A-11R-2315-07	TCGA-KO-8409-01A-11R-2315-07	TCGA-KO-8404-01A-11R-2315-07	TCGA-KL-8339-01A-11R-2315-07	TCGA-KO-8405-01A-11R-2315-07	TCGA-KO-8406-01A-11R-2315-07	TCGA-KO-8408-01A-11R-2315-07	TCGA-KO-8407-01A-11R-2315-07	TCGA-KL-8331-01A-11R-2315-07	TCGA-KN-8429-01A-11R-2315-07	TCGA-KM-8476-01A-11R-2315-07	TCGA-KM-8443-01A-11R-2315-07	TCGA-KM-8442-01A-11R-2315-07	TCGA-KM-8477-01A-11R-2315-07	TCGA-KM-8639-01A-11R-2403-07	TCGA-KN-8419-01A-11R-2315-07	TCGA-KN-8418-01A-11R-2315-07	TCGA-KM-8441-01A-11R-2315-07	TCGA-KM-8440-01A-11R-2315-07	TCGA-KL-8344-01A-11R-2315-07	TCGA-KL-8343-01A-11R-2315-07	TCGA-KL-8345-01A-11R-2315-07	TCGA-KL-8346-01A-11R-2315-07	TCGA-KM-8439-01A-11R-2315-07	TCGA-KM-8438-01A-11R-2315-07	TCGA-KL-8341-01A-11R-2315-07	TCGA-KN-8421-01A-11R-2315-07	TCGA-KL-8333-01A-11R-2315-07	TCGA-KN-8426-01A-11R-2315-07	TCGA-KN-8427-01A-11R-2315-07	TCGA-KL-8338-01A-11R-2315-07	TCGA-KL-8332-01A-11R-2315-07	TCGA-KN-8428-01A-11R-2315-07	TCGA-KL-8334-01A-11R-2315-07	TCGA-KN-8425-01A-11R-2315-07	TCGA-KL-8323-01A-21R-2315-07	TCGA-KN-8422-01A-11R-2315-07	TCGA-KN-8423-01A-11R-2315-07	TCGA-KL-8336-01A-11R-2315-07	TCGA-KL-8335-01A-11R-2315-07	TCGA-KN-8424-01A-11R-2315-07	TCGA-KL-8342-01A-11R-2315-07
91298	9.035841892	9.073307992	8.360466557	8.33125287	8.882415929	8.395442023	8.049240312	8.788039968	7.960343735	8.484596153	8.521997666	8.486012401	9.035073172	8.751386057	9.164823228	9.190909384	8.654851522	8.293881293	9.211723093	8.78666562	8.585703195	8.942157306	8.471098427	9.057884261	8.730905173	8.567635187	9.034617136	8.55919581	8.668879313	8.849475162	8.600645902	8.831792389	8.897319699	8.555382116	8.385334394	8.59379222	7.914880796	7.953660436	8.515681312	8.904904321	7.98771196	8.854049585	8.92497873	9.33898524	8.923960884	8.609611297	8.11752259	8.837717488	9.307874972	8.916177147	8.97401012	8.757749013	9.111160454	8.2618561	8.23929922	8.720396815	9.137733794	8.503180952	8.984806353	7.792320488	9.010457053	9.112153807	8.233936939	9.025876505	8.607391719
83695	8.573437016	9.016755648	8.053252557	8.901796111	9.60564378	9.385210129	8.80070192	8.803660051	8.200235573	8.677237958	9.23416358	8.545842143	8.588387088	8.5961782	8.700840565	8.461461439	8.549943269	8.925164823	8.521267109	8.908382112	8.928659603	8.644142176	8.975416958	8.367658056	8.640965742	9.588040721	8.203699395	8.187087266	8.224419465	8.628500221	8.393921958	8.673690328	8.351792616	8.62259218	8.30916982	8.391433931	8.363793096	8.514729043	8.320144814	8.578653089	9.154718636	8.419454619	8.449355437	9.191441497	8.066381468	9.069114062	9.521106698	8.767164482	8.726916343	8.277688648	7.715648372	8.690679335	9.732627556	8.45184617	8.223385382	10.14750081	8.394191279	8.122018824	8.974970623	7.791261236	8.989904214	8.86270275	7.987743788	8.333115088	8.319064661
84915	9.178460195	8.50112382	10.80786074	11.78248994	9.476899678	10.54342715	9.711621722	11.09817016	9.404548304	10.36508665	9.532294164	10.97565261	9.871658095	8.454969996	8.52203338	9.374897545	8.99425301	8.786369616	5.656324747	10.42642443	9.919994445	10.38292399	10.95323097	8.791814722	10.66680425	6.119578209	9.784808711	8.249864834	9.409251752	11.72588508	9.717401394	10.3408681	8.736430007	10.84663184	11.21085067	8.428613093	8.218827171	11.48784747	7.912889336	10.57870582	9.911073751	11.34941913	7.52268588	9.981311969	10.5238734	9.261279046	10.73401029	10.38488669	9.556097904	10.31892744	6.824879843	10.13307952	3.204500719	11.30124262	11.60294707	8.685008037	9.886034589	9.727462054	9.574532791	11.05710377	7.764579706	10.37472642	8.729271328	9.477501067	9.183887676
55196	9.233551375	9.16874306	9.271269488	8.120780115	9.611137884	9.355245148	7.534516109	8.134519245	7.897101233	8.766523939	9.246845086	8.322337852	8.311552613	8.913898869	9.986604912	9.585115779	9.218172572	9.217617516	9.122119801	8.576810829	8.552783586	8.930435759	8.23271831	9.798974915	8.396059279	9.366302978	8.472352512	9.302275406	9.099265218	7.833079197	9.273422641	8.34829351	9.136792247	8.33474256	8.464677251	8.940232833	8.495513295	8.833197503	8.792222864	8.531772105	8.950848343	8.300988076	9.795152135	9.137654394	9.317885822	7.95791866	8.777712959	8.493831838	9.200275795	7.967766916	10.04882741	9.123890152	10.42497403	8.241705306	9.342695849	8.93076424	8.88197626	9.105794345	8.854577634	8.478267268	9.546228506	8.98303292	8.307621145	9.078095288	8.928679439
283422	0	0	0	0	0	0	0	0	0	0	0	0	0	0.412510571	0	0	0	1.877862016	0	0.857582955	1.052902739	0	0.555718009	2.680391876	0	0	0	2.65094833	0	0	0	0	0	0	0	2.235328809	0.535953401	0	0	0	0	0	0	0.433814084	0	0.515914256	0	0	0	0.80727248	0.41196851	0.858378925	1.210949873	0.555718009	0.609093024	0.681854018	0	0	1.582266953	0.537942091	0.373731722	0	0	0	0
80763	8.76281254	8.14504308	6.912519336	7.911644849	7.054315614	3.813360504	7.819804196	8.826878299	6.615433954	7.725983085	7.793498619	6.014274943	7.876270747	6.835632323	8.418820736	8.809386146	7.907206151	9.045697967	9.112316475	7.355876098	6.312018894	7.318680181	8.990157301	8.787110492	8.512803265	0	7.225996907	6.96416525	8.093213658	5.569077862	7.545605488	9.501946627	7.903564358	6.428541074	8.042510829	8.520224611	4.68616993	4.234409348	8.767799444	7.475003794	5.415697832	6.441536597	8.259667008	7.614851898	8.275727377	7.774625653	5.333831581	6.650408436	7.648030354	8.01034851	6.715706708	9.718470201	3.097745622	8.349559898	8.019430605	3.373731722	7.418662222	8.013278003	7.199585977	6.785992499	8.540729795	7.468464391	7.964751523	7.938285204	7.135963691
283461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555718009	0	0	0	0	0	0	0.617486566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.036116453	0.38084025	0.449746239	0	0	0	0	0.818850561	0.486765851	0	0
54934	9.3714419	8.764746552	8.853516977	9.642585518	10.44121983	9.316114283	8.704820103	9.200218159	8.487971839	9.743032539	9.723100821	9.447646759	9.233790058	9.603551056	8.993623984	9.217160664	8.756884519	8.956579151	8.895103546	9.688596689	9.405259129	9.174529761	9.551766122	9.379602985	8.919993998	8.829555944	9.91557901	9.023596632	9.026163485	9.37023099	8.915443219	9.492939718	9.553556533	8.722896993	9.597789813	9.685308761	8.493713774	8.623266248	8.74608464	9.404588537	9.164193446	9.317731871	8.922035762	9.58317117	9.294032984	9.772515003	9.491632668	9.718096662	9.931022153	9.342728068	9.134896531	10.01957947	8.850352511	9.327434529	9.004893754	9.453892238	9.530496076	9.156928468	9.065826198	9.164851379	9.498073911	9.913521948	9.648258343	9.264507813	9.34397404
374470	0.760433875	0	2.655512119	0.464040872	0.801738102	0.426103701	0.57956636	2.876467833	0	0	1.155101558	1.494773999	2.378622596	2.214591118	2.132280706	0	0.902498123	0.919759576	0	1.599317794	2.788852728	0	0.955907913	0.444349024	0.759155834	1.06798283	0	0.971000861	0.792772078	0.617486566	1.209016592	0.495899786	3.069306901	0.75890009	0	0.41921526	0.925847548	0.38659025	3.298247734	1.602836912	0.460061021	1.714091622	0	0	0	0.515914256	0	0	1.816722571	0	1.576763978	2.340562269	0	0.955907913	0	1.491955684	3.117994188	1.032947164	2.067328945	0.928881927	0.373731722	1.337996464	1.140124224	2.22060856	1.23087931
64897	8.32136804	8.560008335	8.523443948	8.987329678	8.800192288	8.160997813	8.616718649	8.879180709	7.646337654	8.750198478	8.307184412	8.272311587	8.550099543	8.717999537	8.649080816	8.347804268	8.538183887	8.231855251	8.724127719	8.821716273	8.493791817	8.974771921	8.7228847	8.500029201	8.326180477	7.611963166	8.876852104	8.108963471	8.62715848	8.580991131	8.599800546	8.965319951	8.491712427	8.40123153	8.905155915	8.708729387	7.481458794	7.934760036	7.747880791	8.535737276	8.299029846	8.605551003	8.631671453	8.725563944	8.778026191	8.72810044	8.190081948	8.235086071	8.556939756	8.516504921	8.633959337	8.619399804	8.141567159	8.685499748	8.195217163	7.561596502	8.622903637	8.251477203	8.626061256	7.912564843	8.644583125	8.633510042	7.957781719	8.362588677	8.382557456
60673	10.8495657	11.16152407	10.41285952	11.38355521	11.04029047	9.620685922	10.48602789	11.45717698	11.09185802	10.82895624	10.49824967	10.75207652	10.73704872	10.54752608	10.6943147	10.12356727	10.49194917	10.89753382	10.87670518	11.82183918	11.03903576	10.88807486	11.48488914	11.05525613	11.08622262	9.951335864	10.49322861	10.82439396	10.34784988	10.94203514	10.39820017	10.70865766	10.54118792	11.08776971	10.92215257	10.53966803	9.935927605	9.652064452	10.53687973	10.8420635	10.10998954	10.32003749	9.921829336	10.39836918	10.96286796	11.03700952	10.33825169	11.16809731	10.68067985	11.16849186	10.34633034	11.42232547	9.819170479	11.08234414	10.49755958	10.24086692	10.4069962	10.52284661	10.48641874	11.3665427	10.74490807	10.62451292	10.91750597	10.55932527	10.35676326
121053	6.586057632	7.265194951	6.490061439	6.605438033	6.755089198	6.02815361	7.128456322	7.242511049	6.644092772	6.419756291	6.678515635	6.817856014	6.739429596	6.884956841	6.546872858	5.956198405	7.103048564	6.487524937	6.958798605	7.30862572	7.312697843	7.18814373	6.841995755	6.67740394	7.889653625	8.217235079	6.481591184	7.227123009	6.88935307	7.171551124	6.874177271	7.359936637	6.968256675	7.477299283	6.326485216	6.24504494	6.719391559	6.060916372	6.036749476	6.925326558	6.568152223	6.711255355	6.482678905	6.930857951	6.294977243	6.323865415	6.659303803	7.091235432	6.60623641	6.686322631	6.683596809	6.634796532	8.766804502	7.009207187	5.9281263	6.51781739	6.536290739	6.732244774	6.91008623	6.363479492	6.169307717	7.061307462	6.537657938	6.67956314	6.511845932
51275	8.537122865	8.597279753	8.311109801	8.208498239	8.869201463	8.28802166	8.132750075	8.893972812	7.971129079	8.280043209	8.318484965	8.776313269	8.479870379	8.298016731	8.129437068	8.107954061	8.256837062	7.861317719	8.237286456	8.739013668	8.733608214	8.398613309	8.68730989	7.85930928	9.075693866	9.321315045	8.79773609	8.048091203	8.263592215	8.783446177	8.517086681	8.689444891	8.570339589	8.905735075	8.599033199	8.175046984	7.479278264	7.55613355	7.472109989	8.659756553	7.998367027	8.406840629	8.273547127	8.674684502	8.034873777	8.652291804	8.57050809	8.695821606	8.426367501	8.403838619	7.456920292	9.000515277	8.147516839	8.477027629	8.050751992	7.868444782	8.623358807	7.93760275	8.350095411	8.025105779	8.281699641	8.274176849	8.579750755	8.469710593	8.327881788
55010	6.550983753	4.87292231	5.422350753	6.962599919	6.719922673	5.925852294	5.27596058	6.926783434	4.173862988	5.991188485	6.287632971	5.419538892	6.38659025	6.917441303	5.732274627	5.820646167	5.249779049	4.95518259	6.3816485	5.722982351	6.545131289	6.440334337	5.599073753	6.399931556	5.272224794	7.000938574	7.140029102	5.318164971	6.684824347	6.265564416	5.945551522	7.400224526	6.773020489	6.624855392	6.907090155	5.648770287	5.574386143	5.413854681	4.693196995	6.807814708	5.440862525	7.109563241	6.755573955	6.213325894	7.374129203	5.980144149	4.789619715	5.416930921	7.677110728	6.751984499	5.402998385	6.377016133	7.655530008	6.573333623	6.804181369	8.704749914	6.505312974	5.949665657	7.59354799	4.219021339	7.100931407	8.130557178	6.868864523	7.229849368	5.319285544
79794	10.3760139	8.881893081	10.71502376	10.82061601	10.54963	10.30561126	9.954523207	9.714500028	9.73162502	10.00441038	10.28921973	9.901552529	10.76622079	10.97305422	10.61040082	10.56364045	9.763897028	9.599804078	8.912154931	10.51274846	10.65026706	9.94563038	9.20412066	9.657948988	8.7563575	8.289796664	11.17541332	10.13368116	9.850329068	10.79233147	9.859306639	9.919341721	10.58316449	9.657082418	10.03897014	9.662682259	10.40282949	10.72374421	11.64241909	10.51953109	10.21446314	10.64208311	10.07291478	10.6615379	10.08928111	9.748199224	9.406865283	9.604907142	11.05963297	10.80475742	9.204436405	10.91002108	9.542849828	10.18670073	10.01011895	9.352193538	10.83848455	9.956379352	10.37902534	11.59592967	10.19401796	10.47261134	10.15120597	10.92203636	9.972394407
57102	8.70880283	8.968666793	8.559751818	8.413452764	9.098920067	8.564771411	8.003335754	8.162166724	7.371473483	8.580828748	8.854116303	8.51749027	8.28654159	8.398060868	8.923296581	8.777915433	8.396508027	8.221116779	8.805470137	8.188353446	8.237991458	8.550507086	8.243943692	8.923031487	8.454188234	8.269434359	8.973829362	8.43135176	8.73895863	7.676137623	8.397667788	8.311508565	8.944513247	8.3439918	8.796261919	8.906166963	8.541529165	8.095748291	8.192923517	8.539691967	8.500963742	8.651282791	8.544501228	8.518993383	9.045812618	8.181619908	8.025621303	8.609449149	9.147058612	8.581491352	8.890573154	7.994721136	8.775488803	8.300945991	8.251014613	8.5320999	8.758247537	8.544770902	8.784530484	8.240318146	8.953365067	8.878011664	8.281808117	8.635555615	8.218257592
160419	0.429749851	0	0.493339909	0	0	0	0	0.53913399	0	0.407842178	0	0.932892674	0	0	0	0	0.520648536	0	0	0.857582955	1.385154897	0	0	0.444349024	0	1.674912553	0.442757758	0.565694652	0	1.04851521	0	0.495899786	0	0	0	0	0	0.38659025	1.260206358	0	0	0	0.654618845	0.433814084	0	0	0	0	0	0	0	0	0	0.555718009	0	0.38084025	0.449746239	0	0	0.537942091	0	0.466757616	0	1.998303837	1.23087931
283450	10.93795571	10.12424321	10.84094964	10.50485175	10.8896356	10.19998845	9.64903805	10.47547587	9.822192064	10.95063732	10.61647184	10.68035952	10.83285442	10.52857474	10.47574539	10.68707513	10.17906051	10.16522396	9.79958713	10.46049583	10.06888439	10.54591066	10.83536183	11.34794829	10.11328402	9.078080606	10.65751863	9.708762661	11.07860263	10.22912174	10.30204242	10.59807717	10.9157814	9.794985683	10.89882718	10.93430478	10.98439646	10.15963574	10.20408776	10.50038202	10.01788197	10.72672429	10.93934112	10.86325932	10.54685704	10.72883988	9.447164246	10.08581699	11.19101639	11.31560614	10.20563786	10.7952412	10.23302079	10.32155092	10.73619422	10.20328143	10.44004172	10.96272903	10.97510745	10.29081891	11.41158847	10.76034555	10.6211308	10.55102837	10.29725654
84934	8.868337357	9.295444091	8.873722166	9.129958607	9.220723904	9.325417448	9.232822379	9.261145973	9.422581814	8.816513311	8.87563172	9.189150732	9.037888987	9.038107176	9.209669266	8.733349934	8.842700759	8.668005275	9.040729176	10.02795699	9.593630525	8.920981013	9.760788796	8.715883077	9.474773274	9.382984277	9.38685965	7.892863953	8.856457588	9.444006056	8.868977154	9.236533038	8.317095095	9.152955071	9.367962893	8.317125855	8.297262504	9.561680122	8.393814301	8.875260334	9.263624372	8.131417656	9.047887875	9.572576886	9.156759126	10.3311588	9.530514998	9.269446983	8.836245122	9.512313417	8.566389359	9.685375522	9.467812974	9.183280805	9.010782915	8.395103512	9.122513802	8.737438337	8.943757268	8.834440394	9.204678976	8.834006089	8.33297998	8.239311155	9.095465595
196500	3.166811836	2.735608823	3.25740293	3.224534263	2.871232542	2.149389449	4.342035544	3.569794862	3.14875518	3.911471087	2.915329676	2.690305341	2.594644089	6.173415304	2.462602062	2.001514035	2.531319072	2.325645455	2.255077682	2.650328009	2.545004604	2.658005777	2.921988471	2.312519967	2.854534312	2.696550301	2.307749088	1.286999397	2.778040322	4.043650721	4.242404341	3.383400171	3.303415463	3.957487483	3.559296014	4.313289393	0	1.156526059	0.550999139	3.609447671	0.460061021	2.660426675	4.418507063	1.634360932	2.396049858	2.283744017	1.20851726	2.770152459	2.595885528	2.882486545	2.212724961	2.451936399	5.26586442	5.556202539	0.609093024	2.300855871	5.189128735	1.032947164	2.532715921	1.489286023	1.309467259	2.379094132	4.057597567	2.413187861	2.199216892
121273	0	0.958582874	0	0	0.801738102	0	0.57956636	0.53913399	1.208829363	0	0	0	0	0.733007184	0.645240513	0	0.520648536	0.531967777	0	1.149259365	0	0	0	0.783582374	0.759155834	0.630591854	0	0.565694652	0	0.617486566	0.906505826	0.495899786	0.798589739	0	0	0	0	0.38659025	0	0.421802281	0.460061021	0	0	0	0	0.515914256	0.906120953	0.978415313	0.356481902	0.80727248	0	0	0	0	0	0	0.449746239	0.431569476	0	0	0.373731722	0	0	0	0
115749	0	0	0	0	0.455859809	0	0	0	0	0.407842178	1.155101558	4.453458316	0	0	0	0.737773277	0	5.914138732	0	0.491596594	0	0	5.160855665	1.958100262	0.759155834	4.619096029	0	4.874034605	0	0	5.286921797	6.361512216	0.45385994	0	7.187978507	1.886433088	0	0	0	0	0	0	0	0	0	0	2.917469947	0	0	0.459431619	4.795465662	0	3.35113359	0	0	5.466052799	0	1.032947164	0.484292836	0	4.534677954	7.15709223	0.486765851	0	0
113246	9.446542424	9.862929741	9.839169453	9.452543958	11.15216643	10.12160915	9.006081424	10.07053558	10.5757717	8.894842616	9.132698159	9.388213005	9.596722188	9.822956666	9.795651538	8.447734566	9.755216079	10.03883931	9.324180547	10.53423731	9.818906628	9.475113466	9.872044112	9.631951137	10.76423061	11.4066386	9.758725738	9.793151004	9.481241011	9.473575678	9.471246	9.592889407	9.022475456	10.39506441	9.68836642	9.428636959	9.434703071	9.743855735	9.563794967	9.23610367	10.35471408	9.807172803	9.575514288	9.332336025	8.914072041	10.37852159	10.68391668	9.607601071	9.756874181	10.77604714	9.023866882	10.0019573	10.59344015	10.1016401	9.816938678	10.94300829	9.904873772	9.587990858	9.815830286	10.38596914	9.251626081	9.825759715	10.19730406	8.740313043	9.57386225
120939	12.30422522	4.87292231	9.120900095	12.4158054	1.514955436	13.8860288	12.25733521	1.4918018	11.211978	12.23051256	12.48746658	11.21183301	11.28928844	10.76072535	12.15068891	2.323543009	4.663338926	10.63734561	1.864532845	12.72051672	9.689692982	10.72801683	3.61802717	13.99153119	12.51815112	4.031298143	4.244871841	8.528332595	3.291132012	9.09100582	9.411362686	10.94405424	10.07647238	5.523263977	11.72344674	8.339822841	11.3315262	15.75256258	11.65162538	12.43174279	14.27688073	12.36742185	10.39918327	12.77428462	6.391384522	2.977994224	14.38949299	11.69100541	4.264536431	12.59772676	11.62580777	11.66070253	2.646093517	5.322065144	2.868726269	2.209578134	6.233753875	11.00862827	6.193728383	12.579492	12.27301624	9.045902422	2.540002463	5.920586288	3.762667726
57103	8.932240446	7.531087433	8.003690491	7.758286519	7.542401229	8.927513394	7.143667898	8.080000435	7.476132143	7.377692072	8.19084446	7.644511746	8.433999726	8.552324423	8.315334813	8.697839137	9.525221277	9.999790625	8.506373044	8.320651647	8.19631196	8.216203109	7.621748602	9.12012225	7.898054737	8.396924108	7.470576722	8.987209999	8.203065065	7.043039317	7.668520543	7.805773532	8.002550075	7.505050118	7.869008319	8.607612167	7.29565783	8.45660535	7.896085929	7.747668687	9.068542108	7.830184958	8.747029837	8.700238906	9.11400464	7.487210576	8.576069335	7.223567353	8.177107045	8.289839075	8.929231774	7.884878106	9.924433227	7.672478381	8.788856642	7.928359663	8.517402081	8.425456367	9.46072168	8.461720899	8.14819132	8.801025079	7.412433509	8.333115088	7.916969202
144608	5.516034063	6.456025792	5.105803772	5.991045593	5.881823659	5.1442218	5.841945452	6.208472389	4.369613049	5.219660308	4.908760078	5.537746451	5.309005156	5.26333118	5.527361273	5.016924144	6.706592713	4.723296428	6.619977828	5.623957554	5.100784267	5.640010615	5.216617828	5.371447346	6.786835484	2.42921423	4.804244625	4.467501216	6.040397131	4.899475355	5.798486058	5.33564046	5.847042308	6.749437727	5.874705996	5.199216892	4.468909092	5.38783123	3.761083112	5.995898273	4.866235421	5.622924496	5.810569064	5.509246117	5.683348369	5.51452944	6.209092647	5.066300196	4.802689543	6.182215557	4.957691771	5.031540764	4.350157749	6.061549409	6.778037693	5.207568833	5.068498846	4.176968968	5.587010875	4.384222533	5.75304823	5.334382349	5.444282756	5.412808618	5.039204209
283416	5.056119607	5.240028052	4.362589115	4.616116522	3.414284396	3.361543798	4.476265023	4.036107659	4.32311062	4.453399051	4.827966335	3.958425115	5.041010751	4.780493837	4.781816058	3.001784231	5.107156384	5.314395631	5.11207038	3.847826578	4.743762684	4.874236301	4.374121377	3.842516291	4.807782515	7.494065935	4.244871841	5.132803017	5.367440962	4.260206358	4.878798896	4.768433135	4.580175641	6.147882603	4.137298581	5.089205752	2.775809101	4.744828457	4.360006017	4.94865691	4.305795461	4.502642481	3.799076942	4.156736377	3.252037132	4.597906548	4.274604587	3.95925084	5.005139453	4.577253579	3.613166218	5.101536626	1.859929804	4.200629898	3.821067287	4.817126926	5.004177761	4.334890015	4.213417276	4.640933216	2.726482487	5.23544753	4.369110477	4.435228531	4.523731306
84987	10.02650228	10.11568173	10.37216138	9.96524808	10.17337245	9.646277164	10.23043613	11.24005292	9.90937665	10.50593052	10.39467094	10.59559653	10.20256477	10.08150022	10.03083443	10.34039904	10.83520272	9.668603862	10.46115117	10.67201148	10.55763553	10.2086799	10.1133162	9.850048657	11.00103973	9.064849178	10.91483185	10.13244755	10.30964665	11.14318153	10.4491762	10.76654042	9.968291528	11.50619326	10.38980759	9.86817528	9.933274603	9.637109727	10.13833132	10.32626352	9.630563461	9.991404073	9.69476652	10.59896669	10.28304343	10.72810869	10.17986469	10.67119561	10.45958316	10.12183886	9.701930022	10.12837164	8.373752599	10.71670022	10.82201205	10.20660501	10.57104733	10.1203916	9.749187463	9.940274097	10.17643012	10.7707928	10.80064344	10.08518243	10.45648903
374467	1.77774583	0.958582874	1.395611249	0	0.455859809	0.426103701	0	0.53913399	0	0	1.606442228	0.932892674	0.50589093	0	0	1.001009533	2.162564542	0.531967777	0.461947582	1.149259365	0	0	0	0.444349024	0	0	0	0.971000861	0	0	1.458906907	0	0.45385994	0	0.871764811	0.743558052	0.925847548	0	0.948750342	0	0	0.464877338	0.364124147	0	0.472591746	0	0	0.570560079	0.642100805	0	0.732052073	0.492109553	4.203420442	0	0.609093024	0.38084025	1.300533772	1.032947164	0.846232534	0	0.670296504	1.101650076	1.140124224	0.414460306	1.23087931
91574	9.326926929	10.12789698	8.742531761	9.310630048	9.4518575	9.222118428	9.267954042	9.575767073	8.501086788	9.071675265	8.799543258	9.052568051	8.936407089	9.129624844	9.05763141	8.131311153	9.268860329	8.886270287	8.862725063	9.760592053	9.702775616	9.380175961	9.412466325	8.389546593	9.999793161	9.359094599	9.610160397	8.75525147	9.052272146	9.858525634	9.017564251	9.429982658	9.049903806	10.06578434	9.021458073	9.011707794	8.966884353	8.064624758	9.054462415	9.113224891	8.604813762	8.889638112	8.567611612	8.520372351	8.723508732	8.798049218	9.693195427	9.505375306	9.157718805	9.533636345	8.293010832	9.777128385	8.347784784	9.177438226	8.663622144	8.70811997	8.967744729	8.765455515	9.053965511	8.749137003	8.593590939	9.274000918	8.858379858	8.762594316	8.714071353
144577	8.464284347	6.617207371	7.1505546	7.311411382	7.865655954	7.02087996	5.523194963	7.229502366	5.809465895	7.374855172	7.095790479	6.806183545	6.998317378	7.416378695	8.021719564	7.643475268	6.64527078	6.571083654	7.47251864	6.954437127	6.512132052	7.411625382	6.277941986	6.742026428	6.508233723	5.759683163	8.155443647	6.32575877	7.483598954	5.282714084	6.785465546	6.782945806	7.910231373	6.972566298	7.784648585	6.950983904	7.106091779	7.181094598	7.015382713	7.550113399	6.925431008	7.473888358	6.790193384	7.910283548	7.926284726	6.449830411	6.48726284	7.070555701	8.269118261	5.771312506	7.619515721	7.457764179	6.976340721	6.686132103	6.479917657	7.702178228	6.974266584	6.901714067	7.594411947	5.45707548	8.077303893	7.006640253	7.797863165	7.49491637	6.912209134
